id,y
2652,0.9976019565833104
2653,0.8630732236420975
2654,0.6507394587287954
2655,0.8039189325964231
2656,0.8171088745098942
2657,0.997601913930171
2658,0.781697864033004
2659,0.8946933438243785
2660,0.014702925325736138
2661,0.8555659588559869
2662,0.7666262663915244
2663,0.4864037622685542
2664,0.7242097483740078
2665,0.7597811528932285
2666,0.9961304887286002
2667,0.9625234009479124
2668,0.043549515642490655
2669,0.9097436893782713
2670,0.008593244185161941
2671,0.8949524244372062
2672,0.78108979221459085
2673,0.8436540558204502
2674,0.8657234749131337
2675,0.9173882670858308
2676,0.7195503236844691
2677,0.9964907007381626
2678,0.7674466602119975
2679,0.8547029634909515
2680,0.7434628253201898
2681,0.013979092307727425
2682,0.9266058016043036
2683,0.8490069962979427
2684,0.7256539034045408
2685,0.31274994197563455
2686,0.7191202715947544
2687,0.883291873208311
2688,0.8882714380032056
2689,0.8713989630964823
2690,0.9367336461506628
2691,0.6302329125793344
2692,0.757083301963878
2693,0.6357267682360574
2694,0.9960958941660568
2695,0.727960662873645
2696,0.8276837838752957
2697,0.791080574678707
2698,0.7855475460933266
2699,0.3154507459300284
2700,0.8336693312058423
2701,0.85626103301594
2702,0.6881643739448623
2703,0.6795948571699182
2704,0.6295764110833929
2705,0.011319870983243718
2706,0.6976556420500897
2707,0.9373972343918918
2708,0.7220471591084072
2709,0.9956016034558223
2710,0.7573139395502831
2711,0.45755152649660646
2712,0.011308578431760474
2713,0.7393552057599339
2714,0.9243385771894534
2715,0.8649839503810177
2716,0.007067249177113322
2717,0.6305402275678087
2718,0.9976019138766982
2719,0.7680028906482699
2720,0.9074134119867405
2721,0.7478365248170087
2722,0.5443266829057101
2723,0.009811304887553884
2724,0.8227983251285405
2725,0.7768827701848643
2726,0.9195021708411164
2727,0.850106386498193
2728,0.9177446383503044
2729,0.5622524407011185
2730,0.5416089156611898
2731,0.8417311524537423
2732,0.7496496281759175
2733,0.8093084425444672
2734,0.585655547913112
2735,0.6067121368686688
2736,0.8631680037122672
2737,0.9227723332308759
2738,0.6863236140520291
2739,0.997601913805401
2740,0.9976019143223053
2741,0.9420841642043821
2742,0.8452276809611995
2743,0.8497867220332961
2744,0.02204677933805066
2745,0.8198345698102891
2746,0.8110124666280397
2747,0.007827357463935924
2748,0.7084318899960144
2749,0.9288735197758999
2750,0.7470378487201488
2751,0.9154549809363571
2752,0.8619321786842598
2753,0.8355776934103409
2754,0.9970515961222988
2755,0.9220827238801735
2756,0.9646434792101332
2757,0.8817403027835515
2758,0.5083333394058396
2759,0.020945038970391128
2760,0.747199970999152
2761,0.014537147201717726
2762,0.793460489500049
2763,0.997602301202896
2764,0.9352702296077422
2765,0.9967809250779853
2766,0.8881885801398796
2767,0.8022157795253518
2768,0.8766937310442895
2769,0.9976019138945225
2770,0.8343522663902825
2771,0.852539635632695
2772,0.7538855331592931
2773,0.007811738956072345
2774,0.9965823900954746
2775,0.8125364479992665
2776,0.997601917245486
2777,0.6771880401342179
2778,0.9405546154962242
2779,0.7330951094510691
2780,0.9946537889149804
2781,0.9976019138766982
2782,0.2646081750435698
2783,0.7172774820886082
2784,0.013919987202926087
2785,0.7448173484603033
2786,0.5990456192623421
2787,0.9949643143943026
2788,0.8507265903081975
2789,0.9976019138232253
2790,0.6513067908222869
2791,0.7380253714936955
2792,0.734186348803438
2793,0.8895960498823013
2794,0.7085092232641674
2795,0.9972112899402551
2796,0.9138575499960047
2797,0.9973412310758275
2798,0.7893734522541429
2799,0.010098556617430088
2800,0.9238818528146885
2801,0.827434251726996
2802,0.9946529013102644
2803,0.9954671696600054
2804,0.9050940257019844
2805,0.9030422243866324
2806,0.8040644106163921
2807,0.7309255571383917
2808,0.6912108881731766
2809,0.997601913805401
2810,0.7345508861663554
2811,0.2644893480231142
2812,0.31669998751038986
2813,0.8846203568540885
2814,0.7715657506583744
2815,0.9944010961183944
2816,0.8821958809691589
2817,0.9079392807716624
2818,0.7984273866474513
2819,0.2244323726814259
2820,0.7852747738918514
2821,0.5070881952538888
2822,0.8977636780448731
2823,0.696211256931324
2824,0.9207913852225074
2825,0.8908538959527178
2826,0.7402049537410941
2827,0.9954927342640147
2828,0.45594328781548865
2829,0.9819066207828516
2830,0.6597263246224747
2831,0.7699357480499199
2832,0.8934830554735691
2833,0.7480044635959364
2834,0.43428192075065575
2835,0.08949478656608978
2836,0.935809904489333
2837,0.7899079136235121
2838,0.6027823619622937
2839,0.7702569228806194
2840,0.6430072290858941
2841,0.9416873822834533
2842,0.803910006110365
2843,0.7414437511980518
2844,0.8909440160854175
2845,0.828733723999409
2846,0.7302721232814902
2847,0.39464599203199335
2848,0.909255535140253
2849,0.7226403543729178
2850,0.7457075391349368
2851,0.47537144096156325
2852,0.8747830035524848
2853,0.7473424569112852
2854,0.9950932483107003
2855,0.8605787063745063
2856,0.8386836241299249
2857,0.7199390039438546
2858,0.8604821300973184
2859,0.912754459957454
2860,0.8651722872311727
2861,0.8139744123767402
2862,0.8553453072455587
2863,0.8957783513278865
2864,0.49122399505762604
2865,0.837906795682909
2866,0.8083298390571362
2867,0.9315959641666275
2868,0.8899145370556071
2869,0.9416169521013847
2870,0.9943330022424484
2871,0.9353799631325594
2872,0.8180432924875618
2873,0.349001491016216
2874,0.6830965311251713
2875,0.8653004817059726
2876,0.8065100146464419
2877,0.7136391177504244
2878,0.6014199595981928
2879,0.8944319301246952
2880,0.7229818212496084
2881,0.6160686799106455
2882,0.572382605374467
2883,0.7608356219503583
2884,0.7419439097785319
2885,0.7726097650838464
2886,0.9503592076370393
2887,0.8130828917424483
2888,0.12274009186815427
2889,0.9004022603673683
2890,0.9283089163006686
2891,0.9963468792699511
2892,0.45517347209830694
2893,0.5461840347709084
2894,0.6749465857805064
2895,0.5623910179146832
2896,0.9971068588267383
2897,0.9974152676635574
2898,0.6591550089458849
2899,0.9950693361677122
2900,0.9029889596997076
2901,0.876135415392767
2902,0.919714711677563
2903,0.9956795938430805
2904,0.9976019138766982
2905,0.9039204823392575
2906,0.5625985233919473
2907,0.8991034829297389
2908,0.8769678905761983
2909,0.919188323690291
2910,0.8020526133910467
2911,0.7805143410827574
2912,0.3273887289413674
2913,0.7123135887358832
2914,0.7318729048238972
2915,0.843816198195533
2916,0.7147197686336834
2917,0.7456250785445433
2918,0.8583844797062549
2919,0.8216414841733803
2920,0.7179367099549006
2921,0.8126249898902048
2922,0.7732620425191923
2923,0.9327167917249435
2924,0.8390869005035
2925,0.6385086367081958
2926,0.9344661021279765
2927,0.7528318329235145
2928,0.9959616858367678
2929,0.5697673052282142
2930,0.761890593914653
2931,0.6431473023510034
2932,0.7565965543255239
2933,0.923019610434142
2934,0.997601916372097
2935,0.7450002665532773
2936,0.8517480511555466
2937,0.9049755258538049
2938,0.7444818785626501
2939,0.7145788226375189
2940,0.9085537660060159
2941,0.9976019138588739
2942,0.8468412092886017
2943,0.9394417985607163
2944,0.7493406928628872
2945,0.7646741621594745
2946,0.6196088587172514
2947,0.8904822242808861
2948,0.9967740867265888
2949,0.9340306876712875
2950,0.8976281037513337
2951,0.6592238923964449
2952,0.8085316941193377
2953,0.8174510236031068
2954,0.7363723785353886
2955,0.8916353216361286
2956,0.8115822981602071
2957,0.9026499092055915
2958,0.7930294848318835
2959,0.894761181942103
2960,0.47173852040938213
2961,0.8115371066112131
2962,0.008535563315897998
2963,0.011042570860867684
2964,0.9931757680016255
2965,0.76716732815164
2966,0.9369959689787596
2967,0.8119448250164367
2968,0.9284603077403869
2969,0.5480272900486272
2970,0.8530015899740135
2971,0.9976019138410496
2972,0.6384392211254182
2973,0.9970907450878351
2974,0.7677649714953707
2975,0.8182235607152845
2976,0.014564956405406226
2977,0.8987458509458173
2978,0.7504003780458692
2979,0.9114057756233986
2980,0.7525331000263749
2981,0.8728581754159634
2982,0.4639987486349003
2983,0.9969432181548903
2984,0.8511412749701297
2985,0.8850461758584167
2986,0.590018040350835
2987,0.9195761943331449
2988,0.814234254387317
2989,0.5913504610781659
2990,0.7916997984217596
2991,0.00775746226916707
2992,0.7577757794010498
2993,0.7098876100494891
2994,0.444518787653291
2995,0.007329278149319718
2996,0.9030849852254095
2997,0.9558553469250031
2998,0.8403097984931664
2999,0.09517137753142324
3000,0.7942670403669372
3001,0.4513251193616611
3002,0.8279525999836126
3003,0.8079849994745559
3004,0.8676829410732023
3005,0.8170432122565594
3006,0.9008258933403362
3007,0.9311140864917261
3008,0.888374224174265
3009,0.41886211259236195
3010,0.6841267430312774
3011,0.7510653349446716
3012,0.8259889864166092
3013,0.8855046733422891
3014,0.7467874653071311
3015,0.7416188784952185
3016,0.6168312720869165
3017,0.8863002206976369
3018,0.6457255639330377
3019,0.9964680460410894
3020,0.9966059145115604
3021,0.7636751936407423
3022,0.808624913656337
3023,0.57910262592104
3024,0.7400840070382915
3025,0.3990303240874007
3026,0.7134033565561817
3027,0.7458229449548958
3028,0.9313766329096815
3029,0.9102909744067575
3030,0.7416133364379428
3031,0.7086248461355213
3032,0.8348788947217446
3033,0.8816365503645421
3034,0.8918706409424063
3035,0.8788768565385231
3036,0.8219909770389865
3037,0.846820423444739
3038,0.6962110594876816
3039,0.7358510311010642
3040,0.7634748079502045
3041,0.9203881112346534
3042,0.8716831971300409
3043,0.8141045863404786
3044,0.699782006690332
3045,0.9973491930655143
3046,0.9133049302036077
3047,0.8454315955184517
3048,0.9151558928703075
3049,0.9415405269459367
3050,0.8250183732891253
3051,0.9958883432081105
3052,0.08353239119429334
3053,0.6631489664157113
3054,0.8911147228152262
3055,0.8886911945934093
3056,0.6939848341525632
3057,0.588441621710456
3058,0.6957937295597089
3059,0.7615866827817402
3060,0.8825161224414663
3061,0.7899869427373348
3062,0.9972115491714567
3063,0.9976019138588739
3064,0.7370222551228955
3065,0.6895954917581859
3066,0.8863409864629466
3067,0.6652859107377624
3068,0.7189507332232534
3069,0.8532409928353153
3070,0.9962356047479848
3071,0.997061360919079
3072,0.7528907442854649
3073,0.8917305519909404
3074,0.8952853765508478
3075,0.8894362466364403
3076,0.9957314388743083
3077,0.7525071803045723
3078,0.5631296365222997
3079,0.6766987889114828
3080,0.5986705737758045
3081,0.9966730314181448
3082,0.8079065844830788
3083,0.997602031906229
3084,0.829131224676761
3085,0.9125207095954209
3086,0.8065178784205417
3087,0.9489955203676788
3088,0.7875446784471781
3089,0.6849343208127197
3090,0.9015546249067542
3091,0.007814784762827154
3092,0.7248747616967341
3093,0.8665213835540921
3094,0.008809285383825749
3095,0.9376082038220522
3096,0.836893577539727
3097,0.8460636804236081
3098,0.7839847173810723
3099,0.8725366944311153
3100,0.5093751489937617
3101,0.9478129628301912
3102,0.619802194846439
3103,0.6139611158278664
3104,0.8172660129969538
3105,0.9219349131983392
3106,0.9968456488856975
3107,0.9143321762725881
3108,0.9513840953440286
3109,0.3790552143244701
3110,0.8116129356811655
3111,0.43235378994263807
3112,0.8840827385398181
3113,0.874420419880738
3114,0.9976019138766982
3115,0.8595029234907519
3116,0.7252758783771227
3117,0.8171711694377541
3118,0.6723725129514326
3119,0.6954540595366643
3120,0.7276630424664685
3121,0.8436407625080855
3122,0.7641846097557802
3123,0.007056642074375841
3124,0.853562422216324
3125,0.8589086520064937
3126,0.9547729073166213
3127,0.8090157622177168
3128,0.7054373928100972
3129,0.8090133585245095
3130,0.7266038591725192
3131,0.9965050383893668
3132,0.9421882131053246
3133,0.8295136260125422
3134,0.8649715300656572
3135,0.7771158227686247
3136,0.3792559986886129
3137,0.6006444381558802
3138,0.9164222576153715
3139,0.8512396867513896
3140,0.8840062754552205
3141,0.9017905580756042
3142,0.6616258321817856
3143,0.6863273303365411
3144,0.741518696854093
3145,0.34290450864677746
3146,0.810817266640922
3147,0.8247712326355044
3148,0.9961667292552532
3149,0.704066621534135
3150,0.36954205078770597
3151,0.7170150488561648
3152,0.8497886120009415
3153,0.9976020034064246
3154,0.8971267087210727
3155,0.8323214640105423
3156,0.5043438740490376
3157,0.7109223275138428
3158,0.8914019070015462
3159,0.8681545275339029
3160,0.7682394622830285
3161,0.7711188014401559
3162,0.9083010966441335
3163,0.855045661165111
3164,0.7891903032883405
3165,0.7339254508368791
3166,0.8924357951226404
3167,0.849257333847098
3168,0.8739170025453652
3169,0.37157383287235723
3170,0.8080763286671493
3171,0.794124376127185
3172,0.750154169112579
3173,0.8551136749303778
3174,0.8578778590726237
3175,0.4853651572171911
3176,0.0157179500449951
3177,0.8607777928777502
3178,0.6715292403987771
3179,0.9955005148605219
3180,0.007705307622766555
3181,0.7274250277721257
3182,0.9973649568204491
3183,0.8144305057826715
3184,0.9087660385978859
3185,0.8070958569889282
3186,0.8801097530360379
3187,0.890878736694538
3188,0.7676534141524283
3189,0.75302590586203
3190,0.8652939243230244
3191,0.9247819919843033
3192,0.4932284004421592
3193,0.9111136994968698
3194,0.5179925258941198
3195,0.7976526983902819
3196,0.9065956916434437
3197,0.8348074218687365
3198,0.8392865393705258
3199,0.9628266777575243
3200,0.6836647189117349
3201,0.8081309865230366
3202,0.9120351345049645
3203,0.8052810400621926
3204,0.7787663089716117
3205,0.6706868429414881
3206,0.8275727347899777
3207,0.9976019138410496
3208,0.8556854803040691
3209,0.7846308735742891
3210,0.4486612658576664
3211,0.9957745852551154
3212,0.5539755351482699
3213,0.5021976959264871
3214,0.6081266729392202
3215,0.7997243117444003
3216,0.8232615825557326
3217,0.8813225006362346
3218,0.6829250860547298
3219,0.7067721450887673
3220,0.01632966838876071
3221,0.9096700849510467
3222,0.4557862571569654
3223,0.728168460768744
3224,0.9976019494537117
3225,0.8948876125233085
3226,0.9964759498854957
3227,0.8472151971525843
3228,0.8401862069368818
3229,0.8679213206889951
3230,0.5586822315383109
3231,0.9248339589854662
3232,0.7662402278221714
3233,0.9954044782594463
3234,0.9776310524662526
3235,0.2997298255413503
3236,0.9976019138232253
3237,0.9035140391117072
3238,0.8571709168014623
3239,0.9944332254807677
3240,0.6878037445652979
3241,0.8782459689106189
3242,0.3432363572131585
3243,0.6248896311843468
3244,0.7733653731772904
3245,0.663339131354139
3246,0.5859702758928054
3247,0.5874779287465899
3248,0.6852738751835513
3249,0.7281216553646608
3250,0.9974031750573784
3251,0.9971935789789181
3252,0.6478966409347909
3253,0.8765196425088951
3254,0.7890321604013045
3255,0.8238317038774875
3256,0.4923361693727214
3257,0.9976019138232253
3258,0.9007137754195876
3259,0.9976023695826928
3260,0.9976019138766982
3261,0.7875570246718957
3262,0.5478829866715212
3263,0.7047857152693513
3264,0.9970047267169445
3265,0.7852059948677383
3266,0.9473335690115777
3267,0.9214569056585336
3268,0.8001329947651561
3269,0.9963909786985802
3270,0.3721068647725868
3271,0.007794458305798391
3272,0.5600707806825831
3273,0.7709835761225436
3274,0.82538425136653
3275,0.8974046974561906
3276,0.8044641635042133
3277,0.7829059494030276
3278,0.9444469092537824
3279,0.9976019138410496
3280,0.7520595131267322
3281,0.7665750942575085
3282,0.5892549272521154
3283,0.9069013896167037
3284,0.6306267226089712
3285,0.9976019164612183
3286,0.9500563103560389
3287,0.7148284137569294
3288,0.8173313759902557
3289,0.909203980807796
3290,0.8826851000407474
3291,0.6216769634235899
3292,0.9395253598456647
3293,0.9971231623643078
3294,0.014954340816566991
3295,0.9959704941843729
3296,0.9971559956567819
3297,0.9954951191621395
3298,0.9974024851149972
3299,0.8946454648796234
3300,0.7497697897584784
3301,0.4662611335671363
3302,0.7736374757546508
3303,0.007671110135099579
3304,0.9296336337752654
3305,0.845952026774666
3306,0.9459301705472994
3307,0.9956976040961402
3308,0.4516419405666092
3309,0.6640243808297746
3310,0.9103850996143006
3311,0.7235833802972579
3312,0.010468351340715554
3313,0.5858674948337876
3314,0.807653384743566
3315,0.8046634893336744
3316,0.9372837988803983
3317,0.7828743731365367
3318,0.78466096765107185
3319,0.9027774918550624
3320,0.008110801004943213
3321,0.8817990328180133
3322,0.7647976521604858
3323,0.9011053837450935
3324,0.9468417751506166
3325,0.99613930888691
3326,0.7283585437521829
3327,0.6622826101781663
3328,0.5399595909524864
3329,0.9969892807278602
3330,0.7696794002784619
3331,0.6281493435323171
3332,0.8025437737249479
3333,0.9964623890131324
3334,0.8750804918982691
3335,0.9541852222731351
3336,0.7555366095858973
3337,0.9478903297879169
3338,0.9591902004504178
3339,0.806507115431434
3340,0.00750828435132922
3341,0.7101200997859107
3342,0.8942616692327888
3343,0.99587459844368
3344,0.7682512595468012
3345,0.8879786694321079
3346,0.8608729901133558
3347,0.8510158733966984
3348,0.8973643546948432
3349,0.6947967607028598
3350,0.5772160768054903
3351,0.8690360200950179
3352,0.8029965460167509
3353,0.9965024025560634
3354,0.7056417861853754
3355,0.5596313160490998
3356,0.9458155040475552
3357,0.8214837866111931
3358,0.7914013881129329
3359,0.7818469505654986
3360,0.7349830600418561
3361,0.9555404834132543
3362,0.8836717940242618
3363,0.9510231084014236
3364,0.3948668750486418
3365,0.6107399633939237
3366,0.42860683642284725
3367,0.9976019138410496
3368,0.7765162530861279
3369,0.9961290650563254
3370,0.7286641184731093
3371,0.8369606823246099
3372,0.686700320744001
3373,0.8082978141652976
3374,0.6434817238991841
3375,0.6911382772059573
3376,0.6435654753613531
3377,0.850484963533378
3378,0.8194816381204612
3379,0.6593983485781743
3380,0.8742334871656481
3381,0.8833720117726387
3382,0.8178646505320066
3383,0.7194010581460306
3384,0.47864854855200556
3385,0.9970606631646121
3386,0.834878326748194
3387,0.822496388240215
3388,0.008670680882980064
3389,0.8180747888312727
3390,0.8953056167133242
3391,0.9965433179054382
3392,0.9976019138945225
3393,0.9976021735268875
3394,0.8462651877768678
3395,0.9167607103602576
3396,0.7936991695603292
3397,0.5426404958977611
3398,0.8980055834153886
3399,0.8654661219680626
3400,0.857344550289227
3401,0.8104130504763327
3402,0.5690101759920518
3403,0.8239109041446624
3404,0.848502910390449
3405,0.9498552718844006
3406,0.8697268782161741
3407,0.9973614550885787
3408,0.46651140052457396
3409,0.7648639454609486
3410,0.9958709532949812
3411,0.7755564834703608
3412,0.9134537268281318
3413,0.6911681824278442
3414,0.9968319448150672
3415,0.7418790247732494
3416,0.007066586521153551
3417,0.6554577530864967
3418,0.9179361690673837
3419,0.6619151627410149
3420,0.9138724601019205
3421,0.7659922418309233
3422,0.4404316821107611
3423,0.0084334039240882
3424,0.8056230779579504
3425,0.8982615646931547
3426,0.8040158952525874
3427,0.7933821084460013
3428,0.749866735995473
3429,0.8356773080672568
3430,0.9054337381152759
3431,0.996500936311565
3432,0.8152441131645946
3433,0.8012116179650443
3434,0.9965318140382095
3435,0.8264402242727629
3436,0.9475453314651447
3437,0.8264836065136665
3438,0.7236503052171788
3439,0.9485333101440556
3440,0.8639501117813757
3441,0.9427654871606429
3442,0.8760541168226119
3443,0.6970168468458162
3444,0.7846915616144495
3445,0.7348424105140634
3446,0.7955000622953328
3447,0.8687823657624011
3448,0.8962122862910897
3449,0.7427074191016667
3450,0.9299448746242975
3451,0.6970922061357298
3452,0.787733617434354
3453,0.7923757223431861
3454,0.9251799339983651
3455,0.9976019138410496
3456,0.007067181470972406
3457,0.7722182817678215
3458,0.011346571973617547
3459,0.8197925267884122
3460,0.9969555416130107
3461,0.01159633985198738
3462,0.6800218151145904
3463,0.7990923157720451
3464,0.2382056859727556
3465,0.9948424820577798
3466,0.5627060618220643
3467,0.6463025878037056
3468,0.9951197672391113
3469,0.7814961197118087
3470,0.9964856828237739
3471,0.8458890386536024
3472,0.8212261091965246
3473,0.7952685051487854
3474,0.015699923413607042
3475,0.9976021351550364
3476,0.888968082305901
3477,0.99695129020372
3478,0.7960359942919991
3479,0.9145390906185346
3480,0.9943648577090165
3481,0.8709689591047582
3482,0.8441159336370554
3483,0.8380848305963755
3484,0.9223976052488555
3485,0.8474684072299418
3486,0.7947099204432454
3487,0.8416667835801963
3488,0.529116459510381
3489,0.9563335581460035
3490,0.9970092766826057
3491,0.5287672429673129
3492,0.6278299805536698
3493,0.9123742572127339
3494,0.8107888463173342
3495,0.008838646880076961
3496,0.8844956784172175
3497,0.9430006281258944
3498,0.8879623302356732
3499,0.6906970030377347
3500,0.9956222940498194
3501,0.8463531236170865
3502,0.7631137081381448
3503,0.6481755645367697
3504,0.8854810326847884
3505,0.6489598356409572
3506,0.9960374695011419
3507,0.9457950019041413
3508,0.9412312638002318
3509,0.49250985495370303
3510,0.7234715033531623
3511,0.009460577981359464
3512,0.869582452650741
3513,0.9976019147322638
3514,0.7250209584157161
3515,0.9195921267282346
3516,0.687763401457274
3517,0.6894670913745722
3518,0.4421069135307337
3519,0.7137889943725317
3520,0.9968774551422589
3521,0.3170071144768033
3522,0.746060535121799
3523,0.761331066102686
3524,0.7966314914396864
3525,0.9970751390559243
3526,0.8062317343502707
3527,0.8523798610723281
3528,0.7476645588232655
3529,0.8039714158860717
3530,0.7767306020401228
3531,0.7977142679070464
3532,0.7316500837190474
3533,0.9976021597858072
3534,0.8728311261893685
3535,0.79294410033964
3536,0.881899486143157
3537,0.8629145594922716
3538,0.7498381718549949
3539,0.8984346963522579
3540,0.8640859090715438
3541,0.7882807242377037
3542,0.658244927717966
3543,0.8209985851290102
3544,0.7214063277377292
3545,0.9177724263209959
3546,0.8196526759726901
3547,0.535662687249679
3548,0.8826349563850128
3549,0.7039490258069174
3550,0.8286057170719511
3551,0.9976019138766982
3552,0.7307666395426058
3553,0.759907950410196
3554,0.9072107102372015
3555,0.8073892583859965
3556,0.8150357188056356
3557,0.7788903617102859
3558,0.8514421349195815
3559,0.7096315133392003
3560,0.8435118196629456
3561,0.8370389708584927
3562,0.8579329642110651
3563,0.8796365789184031
3564,0.7482416870004754
3565,0.9185269546265871
3566,0.7421946341040975
3567,0.8845370821483253
3568,0.70474404478686
3569,0.63191746175457
3570,0.7812596673423851
3571,0.6756763294586685
3572,0.8306290225274234
3573,0.9058583399245912
3574,0.013115977013734015
3575,0.8272401546801369
3576,0.9966028669137523
3577,0.3020279244429478
3578,0.8478672721699868
3579,0.7162622600916728
3580,0.77105151374656
3581,0.758802719354468
3582,0.8995149349798263
3583,0.787520206828231
3584,0.8137045502054425
3585,0.8995571356020736
3586,0.9973428212765418
3587,0.997350623314718
3588,0.7016559841300222
3589,0.7096415130409901
3590,0.736913255012929
3591,0.8958502325272535
3592,0.815113240443718
3593,0.8441884236525365
3594,0.6949251179819931
3595,0.900685982001157
3596,0.7945304364328563
3597,0.7579720298492489
3598,0.8992543266225193
3599,0.9250766093144696
3600,0.7686059819095064
3601,0.8030601749276192
3602,0.9939769061544074
3603,0.829446788704901
3604,0.7734042635869539
3605,0.8962606336935491
3606,0.013180920165755006
3607,0.5340840344500501
3608,0.995111456891423
3609,0.8550049235223807
3610,0.8390319289221215
3611,0.0176696558841557
3612,0.8280913058572912
3613,0.8736121704671742
3614,0.6709202723362202
3615,0.6637046069109773
3616,0.8947393410565899
3617,0.9666369563483201
3618,0.5678038388802593
3619,0.6500148130484815
3620,0.8478932663701739
3621,0.8507042491245422
3622,0.7542221123367595
3623,0.37469129605471185
3624,0.8863161474315266
3625,0.8409719203062275
3626,0.9960767653195004
3627,0.7717416572575078
3628,0.7803882701185615
3629,0.933856392410311
3630,0.8743544868400599
3631,0.9949817957753463
3632,0.8721140454940732
3633,0.9284692911930967
3634,0.6695030421637531
3635,0.8832863209040962
3636,0.014608243045138636
3637,0.9976022895654837
3638,0.6749800315901423
3639,0.7669833259559108
3640,0.8383113913593769
3641,0.6776398663365149
3642,0.8255109840137842
3643,0.6382143104776847
3644,0.9976019138410496
3645,0.6272593346770673
3646,0.7393180077135251
3647,0.8440661757356094
3648,0.8295941908958068
3649,0.7115708281038974
3650,0.4274812451379296
3651,0.4877036084943809
3652,0.4211793962401179
3653,0.6628832512090569
3654,0.9950291888056104
3655,0.7001251503284814
3656,0.6829403287576237
3657,0.9417134847248918
3658,0.9013521327161624
3659,0.7525459057091484
3660,0.9959751920341328
3661,0.4502851186953106
3662,0.5621167490970536
3663,0.008330895642107095
3664,0.8195818230078035
3665,0.4599222111659427
3666,0.7170211355481448
3667,0.9088416409376718
3668,0.7509161958877696
3669,0.8225192916102335
3670,0.8903583700126565
3671,0.9105811138899946
3672,0.9317413668113117
3673,0.8047076334710039
3674,0.8397288829189972
3675,0.8093858151799096
3676,0.33880514752585233
3677,0.882514331407039
3678,0.9967222335400854
3679,0.8985134676552198
3680,0.6112622581465231
3681,0.8851854356644099
3682,0.7907128592933255
3683,0.4375984106329427
3684,0.6869666296656194
3685,0.9944127258932409
3686,0.7842027515088248
3687,0.9176500320240298
3688,0.8057002090628258
3689,0.9953907379360154
3690,0.8705144496572058
3691,0.8212992793123478
3692,0.9948659885008369
3693,0.7985719241256231
3694,0.8462722198385223
3695,0.007065837937911046
3696,0.8261238578982999
3697,0.761966282699333
3698,0.8985076924943655
3699,0.7634920324106184
3700,0.790977156323144
3701,0.8161121368918471
3702,0.8715678441035678
3703,0.9467718544365192
3704,0.8950178136254076
3705,0.6340998436278735
3706,0.007064944080030888
3707,0.014577081124332647
3708,0.9360436132798912
3709,0.9281246033373207
3710,0.8812627766872213
3711,0.877428844298353
3712,0.9965020454236998
3713,0.4720579074301464
3714,0.85916151791694
3715,0.9392790604329964
3716,0.8567991555960787
3717,0.9184151581737461
3718,0.7894255686386137
3719,0.874522869039921
3720,0.9450417116537967
3721,0.8771812140183105
3722,0.7590335649822657
3723,0.7644248976965449
3724,0.10340797660588086
3725,0.8553665227010111
3726,0.9150339731132411
3727,0.7998494458987542
3728,0.6591314262813333
3729,0.6681376662204004
3730,0.8362230775965568
3731,0.6745494949515023
3732,0.011489379543999867
3733,0.813867911919381
3734,0.9951111826674618
3735,0.8340140282018096
3736,0.8053726595968195
3737,0.8715934018848592
3738,0.7999338939206573
3739,0.8051023694010366
3740,0.6907351403043338
3741,0.8754788997243763
3742,0.7660667839975769
3743,0.6503979121093324
3744,0.9197547674552531
3745,0.8560332916372955
3746,0.7238353517384737
3747,0.7269203817407333
3748,0.7942184230273486
3749,0.7828330464982047
3750,0.7270211961797917
3751,0.78597528265697
3752,0.5159991647238777
3753,0.7958298254848946
3754,0.3651391606011175
3755,0.8718176820523614
3756,0.9304202933064766
3757,0.9278781373788009
3758,0.630171532610305
3759,0.9268052243013971
3760,0.6337696366555365
3761,0.8727412464419401
3762,0.830393555348018
3763,0.7686714399053041
3764,0.7624381072314843
3765,0.7484481126434763
3766,0.9052361739733156
3767,0.7500630178128832
3768,0.7582091826941215
3769,0.9976019138588739
3770,0.9966134004911603
3771,0.9257960492210696
3772,0.996232514309707
3773,0.7519579772949129
3774,0.9082742916255514
3775,0.9110188404606164
3776,0.8438615888400672
3777,0.7219329801501077
3778,0.7891238716318826
3779,0.7152041169323811
3780,0.8311079255270093
3781,0.6824707081072907
3782,0.8857205258875509
3783,0.926874851228839
3784,0.5794856733715543
3785,0.997602310273979
3786,0.9976019233770244
3787,0.15295282355479667
3788,0.8828874553885384
3789,0.6448870317101223
3790,0.8648311868835341
3791,0.746338620448562
3792,0.9972447725820551
3793,0.9301994728846307
3794,0.7461389844245745
3795,0.7411310803718243
3796,0.943600916839119
3797,0.7763978129294333
3798,0.8619565054243544
3799,0.9085650592388037
3800,0.8363531958690268
3801,0.8187625927502584
3802,0.7378668753085411
3803,0.9394076991829479
3804,0.4328993519365951
3805,0.928046970010522
3806,0.010870556730169567
3807,0.7459287938757808
3808,0.849348259938315
3809,0.7126266217268413
3810,0.7173006575978362
3811,0.9976019138410496
3812,0.6210141289412914
3813,0.7909880635137666
3814,0.8108913096557377
3815,0.629079751936269
3816,0.9953458990204783
3817,0.9342004155700101
3818,0.8565917541347777
3819,0.615855554192473
3820,0.7550674411401743
3821,0.9382108557948755
3822,0.007922717192365258
3823,0.8062481372935736
3824,0.5455745612853616
3825,0.8439896251489095
3826,0.9166429975021163
3827,0.7347406940524357
