id,y
2197,0.9199836953886338
2198,0.6643092616242401
2199,0.47825778032822097
2200,0.997064165038283
2201,0.7447391846925715
2202,0.9973496708547264
2203,0.9962529316506814
2204,0.7299548437693824
2205,0.9194609992995886
2206,0.7187740973378929
2207,0.8956172527449465
2208,0.3820793256391358
2209,0.9968400591303714
2210,0.5725859316292543
2211,0.8153742973842123
2212,0.6518700758908199
2213,0.5639253788156477
2214,0.8377638919949295
2215,0.823497593797055
2216,0.6609384727132968
2217,0.9973497259387103
2218,0.8333401296422374
2219,0.01087577104864923
2220,0.9973496708941146
2221,0.7241041740137708
2222,0.5657255521097024
2223,0.7348950719734726
2224,0.43326689339500124
2225,0.7660043736234848
2226,0.7786151845837525
2227,0.7387678383584736
2228,0.913210212620296
2229,0.936718421747473
2230,0.7507665799008983
2231,0.693644507420325
2232,0.9941441678542883
2233,0.6847779954097069
2234,0.8307505221667435
2235,0.7928335494599137
2236,0.8086607332681633
2237,0.9368657146844525
2238,0.350486340374324
2239,0.7946849426456348
2240,0.011334640652299055
2241,0.7835877784299092
2242,0.8934634216307717
2243,0.9580225822780568
2244,0.8872917219294658
2245,0.9055318028058188
2246,0.8896512083559228
2247,0.9384012410861786
2248,0.72588950455795
2249,0.9968028485863961
2250,0.9958249159910226
2251,0.7302994337855431
2252,0.566221225148141
2253,0.8041849958081415
2254,0.7106448133258243
2255,0.8275293594258863
2256,0.7613112174047163
2257,0.485493736350885
2258,0.8097419589952625
2259,0.8891112984186496
2260,0.7915002243742185
2261,0.8655020124809023
2262,0.7912314314561515
2263,0.9970594733206315
2264,0.7740027223170357
2265,0.5642282001263461
2266,0.8862330265462081
2267,0.6298904165531827
2268,0.7391312591039365
2269,0.7456497433601391
2270,0.67515917571976
2271,0.804005223752559
2272,0.6756404175076203
2273,0.8329627898204167
2274,0.8874185339916054
2275,0.9005699065009456
2276,0.7487759582950906
2277,0.8364264319805591
2278,0.907647104882653
2279,0.5013652093808147
2280,0.7718369712751961
2281,0.9950027573903597
2282,0.8574120346223771
2283,0.931341036281279
2284,0.768406431829196
2285,0.7277360102818622
2286,0.6741353267130844
2287,0.8852732539381105
2288,0.5401970776901257
2289,0.9953269409495084
2290,0.8621319200251488
2291,0.6984006281881936
2292,0.9118042805997926
2293,0.860430204760942
2294,0.8604382294098649
2295,0.9039142367231492
2296,0.6894937152466261
2297,0.806409420397705
2298,0.6663974984956486
2299,0.8323113983484226
2300,0.8029222966029048
2301,0.5802143783212852
2302,0.7084766162239057
2303,0.9204815405835869
2304,0.9973497528402339
2305,0.7891941989861306
2306,0.8604897673456059
2307,0.9264297120616333
2308,0.8627777318227067
2309,0.6214399996260835
2310,0.6266539860728833
2311,0.6660048579104598
2312,0.8253517322073891
2313,0.6940707889270182
2314,0.6549784876359295
2315,0.845915004259974
2316,0.9962168956552379
2317,0.6607071434815723
2318,0.8535515183409913
2319,0.8834233985412758
2320,0.9456851597291563
2321,0.8617727548510015
2322,0.8038479899520323
2323,0.44783122679765675
2324,0.9941076323615236
2325,0.797237187602307
2326,0.7361300851137493
2327,0.9964065303582151
2328,0.7796643354235275
2329,0.9800870759606207
2330,0.9967802545832508
2331,0.8731109320384989
2332,0.8663892714626954
2333,0.8173828805003948
2334,0.8938589784938175
2335,0.9961987112149591
2336,0.694901651326036
2337,0.853294437919168
2338,0.8888239739091456
2339,0.8801576693959886
2340,0.9394301741521236
2341,0.742892407852014
2342,0.7244800491187453
2343,0.6382968362862429
2344,0.9390462578443186
2345,0.8356685602303644
2346,0.8186032137938248
2347,0.8365629552722564
2348,0.8233492175029763
2349,0.9223739817271012
2350,0.8128720079601526
2351,0.8765859997413317
2352,0.6519255987773283
2353,0.844959717336401
2354,0.8403093635361952
2355,0.9378705556801105
2356,0.7267868156261712
2357,0.8214015631493398
2358,0.8314703330143974
2359,0.9388057798763247
2360,0.8723790941336567
2361,0.6126483459107679
2362,0.7526286107832144
2363,0.5014274856861692
2364,0.5617523136156951
2365,0.9973496791656472
2366,0.5736294237538646
2367,0.9147426064637495
2368,0.9530395112272594
2369,0.6492903242932166
2370,0.9967586032617937
2371,0.9973496709138088
2372,0.9040763940040357
2373,0.8455439312099975
2374,0.9236932865716407
2375,0.9205641219001018
2376,0.9181484157075036
2377,0.7607007376173607
2378,0.9967810497343547
2379,0.6537089264630811
2380,0.9519001217162107
2381,0.8867921503181462
2382,0.42337673993572933
2383,0.8721089876376374
2384,0.46308308893908146
2385,0.9933070933575062
2386,0.6519265265877172
2387,0.011486564860967441
2388,0.7635017034449856
2389,0.9042147563063039
2390,0.5939124566827239
2391,0.32313601095096567
2392,0.9273759570839812
2393,0.77779712889028
2394,0.9946693599087837
2395,0.8698715116137231
2396,0.9970282875954021
2397,0.857806663842551
2398,0.7886780095919239
2399,0.4540751850180339
2400,0.7832673292134918
2401,0.7268851829510874
2402,0.6500068041482208
2403,0.9953797844043685
2404,0.8141196580438526
2405,0.7924128639348825
2406,0.7305420132984654
2407,0.6514217396558151
2408,0.011449454786777946
2409,0.9973496765266373
2410,0.8648063774685024
2411,0.8474590919208673
2412,0.7385914245673881
2413,0.784056598572869
2414,0.7193327262848734
2415,0.8634391457262274
2416,0.48245851360623027
2417,0.8892071293067345
2418,0.9641086735870981
2419,0.8649969474111062
2420,0.8346675021399249
2421,0.02284608800056498
2422,0.7956956876531972
2423,0.014263937636039836
2424,0.8689096499632409
2425,0.8528191679013251
2426,0.8460462396810724
2427,0.9973496708941146
2428,0.5507914719147755
2429,0.8301658935427635
2430,0.7109873098037752
2431,0.7474446670648538
2432,0.7306613115791014
2433,0.7885859546077559
2434,0.7537186666177779
2435,0.9480427129731462
2436,0.8151036910824294
2437,0.020181838579483635
2438,0.4859498536306258
2439,0.19949571611072237
2440,0.9085674538382459
2441,0.7856905747388384
2442,0.7866448929691312
2443,0.8830064778823663
2444,0.7601239517241479
2445,0.7147194278449306
2446,0.9156846883604987
2447,0.751772306021846
2448,0.8250065239277724
2449,0.9973499096356417
2450,0.9964684256357507
2451,0.635860950636941
2452,0.6016088080443023
2453,0.007786916407486633
2454,0.6161523683310552
2455,0.8693930563948002
2456,0.5283881404786821
2457,0.7532599052732178
2458,0.3663211737641211
2459,0.8680277983560787
2460,0.6064821177637734
2461,0.9034746479236047
2462,0.784797066870489
2463,0.9950392192955254
2464,0.192436188703775
2465,0.6466305397814491
2466,0.857533404356938
2467,0.76126899544557
2468,0.7399174589275502
2469,0.8898083775409197
2470,0.8905691360892368
2471,0.5577298735397873
2472,0.6513173014958955
2473,0.8775570890840542
2474,0.010458824637394781
2475,0.6770361988316225
2476,0.8590388985644497
2477,0.8453469113542658
2478,0.8459703977885457
2479,0.6874836977767176
2480,0.7570748173132374
2481,0.7913551153477117
2482,0.7365698531967052
2483,0.8449132615498225
2484,0.8294719882830027
2485,0.8116960420847825
2486,0.9937580518444441
2487,0.7393820929644881
2488,0.9961783566537237
2489,0.8761783903247575
2490,0.8857828653571802
2491,0.9959488392024872
2492,0.007810823451745441
2493,0.5797866836890097
2494,0.8117202768068287
2495,0.7211035520341504
2496,0.8767706848019161
2497,0.7996186488817681
2498,0.7810075159790207
2499,0.013086311642108828
2500,0.6421518352591112
2501,0.25286906007727006
2502,0.7907959866520093
2503,0.9973497908485108
2504,0.661371659121722
2505,0.8707598723416691
2506,0.562614088013013
2507,0.8977122971004295
2508,0.972440095022619
2509,0.7163365375931425
2510,0.8912147589202171
2511,0.7001262539262574
2512,0.9281252786996068
2513,0.9973499578027828
2514,0.7192501630720091
2515,0.898896497983056
2516,0.8414391651653531
2517,0.9961605685415773
2518,0.739236935268955
2519,0.966499413284122
2520,0.8740777863103075
2521,0.9973496708744205
2522,0.8449755717418688
2523,0.8536544174282644
2524,0.9114643779417271
2525,0.8227159181636912
2526,0.7634142294602131
2527,0.7654681996658762
2528,0.878135841773998
2529,0.38363873133864046
2530,0.9121233647058913
2531,0.7454149650480488
2532,0.8882518459167084
2533,0.8469122604960888
2534,0.6854469848426146
2535,0.9175454288595201
2536,0.859737215861574
2537,0.8192433861591363
2538,0.8473895678011287
2539,0.8713370732279627
2540,0.9952090979306557
2541,0.6445741105688264
2542,0.49561430446152965
2543,0.9973497609342701
2544,0.8992093173888889
2545,0.9497497230729868
2546,0.8770773916202346
2547,0.8951771095280148
2548,0.8275351411838032
2549,0.7100684022928307
2550,0.8532989465148799
2551,0.9328342401843343
2552,0.8559333663087486
2553,0.8928459832461347
2554,0.9501297357731046
2555,0.8966409103575927
2556,0.45475076794475344
2557,0.8210397574804885
2558,0.8574290893610295
2559,0.6801524556985789
2560,0.7535022347614051
2561,0.8954365906230668
2562,0.6672825819097672
2563,0.9954771816119663
2564,0.7837873060624547
2565,0.016902740948130268
2566,0.35369138142712986
2567,0.5418563156438869
2568,0.3470330805423868
2569,0.7537047366918699
2570,0.9064552832540542
2571,0.8056379664815491
2572,0.9479026597968672
2573,0.9955848129898447
2574,0.35683768476198474
2575,0.6905579664567851
2576,0.917826820914186
2577,0.01310058847375617
2578,0.9303387051789469
2579,0.9065395406642007
2580,0.8670275579276362
2581,0.8115290286726369
2582,0.5528704436333622
2583,0.9965192607347965
2584,0.7578028953232119
2585,0.8796420741511394
2586,0.7570825151393968
2587,0.8428896347923998
2588,0.7820153926726674
2589,0.7878178449998334
2590,0.8833996228979405
2591,0.575471115275732
2592,0.8473592766368452
2593,0.7975106780798967
2594,0.8312863869108725
2595,0.7917326426405229
2596,0.8412383436017137
2597,0.8878730373168608
2598,0.39974270608797213
2599,0.7838330693968902
2600,0.7230131345644137
2601,0.8754671802584183
2602,0.8687852367567259
2603,0.8869370612933489
2604,0.657229650727199
2605,0.8614936135416271
2606,0.6593517505666497
2607,0.21784937253575853
2608,0.615975608195659
2609,0.7279601644109129
2610,0.9973523344533618
2611,0.9960449984094177
2612,0.9946138749403448
2613,0.0078108224701548545
2614,0.8850476641204986
2615,0.8717668048423689
2616,0.5586264414487951
2617,0.7529633042591107
2618,0.8634372783885538
2619,0.7568374526524424
2620,0.7752993006079771
2621,0.8020502964452354
2622,0.8834303094833188
2623,0.549827828521386
2624,0.8176870504341368
2625,0.8699005848707444
2626,0.8094032922201084
2627,0.8495064365660785
2628,0.5741410039817343
2629,0.9973498552250206
2630,0.9960511769870826
2631,0.7854290320966231
2632,0.7435020345322891
2633,0.7936957606461126
2634,0.9620180078581301
2635,0.7916831425957931
2636,0.5248932137243251
2637,0.9126410332265403
2638,0.8846995493149811
2639,0.7346667631276708
2640,0.7352176787872562
2641,0.9406743443631954
2642,0.7796146126043861
2643,0.6007201397913859
2644,0.8309426197218304
2645,0.8777868740784132
2646,0.8218600453652426
2647,0.7030263986059844
2648,0.8394199592893935
2649,0.829381602499307
2650,0.870391790536885
2651,0.008699345451620655
2652,0.9973497179824242
2653,0.8619449184968452
2654,0.6420325216112166
2655,0.8030620392760403
2656,0.8271203153942969
2657,0.9973496709531972
2658,0.7817482861801265
2659,0.8939930561263095
2660,0.01624903909830666
2661,0.8548940291460787
2662,0.7665327917158063
2663,0.4862732613772175
2664,0.7179358342372502
2665,0.7611331369314526
2666,0.9960402536947456
2667,0.9625045525596533
2668,0.04125174350157901
2669,0.9081918133457603
2670,0.009498198151657311
2671,0.8973399372155101
2672,0.7621977052972745
2673,0.8429046545202522
2674,0.864066042550631
2675,0.9174898306614375
2676,0.7175471524382959
2677,0.9961215439752111
2678,0.7666310342060181
2679,0.8537149022252284
2680,0.7422494809782613
2681,0.015446286349231841
2682,0.9250854463194678
2683,0.8485031699949291
2684,0.7255498928714625
2685,0.3188391664996463
2686,0.7042626966308311
2687,0.88590989585027
2688,0.8880710038436787
2689,0.8588225904858608
2690,0.9367026800997592
2691,0.6288386427481512
2692,0.7561702128939695
2693,0.6342050924124293
2694,0.9960822487241002
2695,0.7356763605427781
2696,0.8278121763028559
2697,0.7934772194446035
2698,0.7855973229453197
2699,0.36329951245047076
2700,0.8329198301732009
2701,0.8561967258549978
2702,0.6993643085693273
2703,0.6784119926844132
2704,0.629454575461506
2705,0.012510237782783817
2706,0.7130099911154546
2707,0.9371665167383842
2708,0.7219423051420091
2709,0.9951387842839229
2710,0.7435058153154273
2711,0.4813059612419266
2712,0.011727294870669258
2713,0.7392545231881706
2714,0.9259025159970385
2715,0.8650473701247948
2716,0.007810815772247071
2717,0.6304185228600255
2718,0.9973496708744205
2719,0.767909800432169
2720,0.8950715118440612
2721,0.746969002064534
2722,0.535473235733211
2723,0.00983047189584385
2724,0.8230807698745024
2725,0.7707471131944038
2726,0.9189257407092023
2727,0.8504501953562438
2728,0.9180964469740021
2729,0.5631849981166444
2730,0.5312740235640941
2731,0.8421508399991704
2732,0.7497050824606765
2733,0.8082710067890306
2734,0.5855287765889745
2735,0.6052129004360995
2736,0.8601092007765887
2737,0.9221632179331781
2738,0.6778451475628036
2739,0.997349670815338
2740,0.9973496714652451
2741,0.9423200120107055
2742,0.8468512253415851
2743,0.84883826033177
2744,0.02228081981301233
2745,0.8227159245481876
2746,0.8097934162494601
2747,0.008650798871844056
2748,0.7040467999831805
2749,0.9282154966744451
2750,0.7409807296137462
2751,0.9138119502798158
2752,0.8585676080786349
2753,0.8199233442130991
2754,0.9970608526774684
2755,0.9220362585071602
2756,0.9644511088702693
2757,0.8852151986628033
2758,0.5078581032553962
2759,0.023141531728226084
2760,0.7435829815830509
2761,0.014654046664414166
2762,0.7906725349379766
2763,0.997350098754592
2764,0.9347527185896749
2765,0.99644231472778
2766,0.8873169291499907
2767,0.7983865599544572
2768,0.8769806035615992
2769,0.9973496708744205
2770,0.8244551850619185
2771,0.8367293070822925
2772,0.7537885942879426
2773,0.0086348421890311
2774,0.9962227358704517
2775,0.8132054123537777
2776,0.9973496746163075
2777,0.6798945705507857
2778,0.9403584681647648
2779,0.7319576225080308
2780,0.9947369521335354
2781,0.9973496708941146
2782,0.2645065346219456
2783,0.7226353814420438
2784,0.015380040683236063
2785,0.7437844913059332
2786,0.5989201390820265
2787,0.9949252724749829
2788,0.8495808928745927
2789,0.9973496708350321
2790,0.6511881426020635
2791,0.7414610961926446
2792,0.734446313316407
2793,0.8895447325987665
2794,0.7215535175138538
2795,0.9969179460583728
2796,0.9138164172759157
2797,0.9970615629219147
2798,0.7895555064016564
2799,0.010255043183568291
2800,0.9227831840196383
2801,0.8273596480575504
2802,0.9947798215209834
2803,0.995432008503219
2804,0.9050491432093742
2805,0.9038459963265753
2806,0.8039820971369036
2807,0.7308228038346278
2808,0.6923376429265582
2809,0.997349670815338
2810,0.7342365859406903
2811,0.26438773683522354
2812,0.3209738230787824
2813,0.8860899308015389
2814,0.7665599971307474
2815,0.9938119348741716
2816,0.8805556851957895
2817,0.9096988094417175
2818,0.7982210882731267
2819,0.2184639357367899
2820,0.782677148685236
2821,0.5069576226300749
2822,0.900070680898908
2823,0.7156260102154246
2824,0.9207532762757846
2825,0.8900082376613435
2826,0.7473615168433749
2827,0.9950185929250818
2828,0.45876066061020093
2829,0.9815645527857607
2830,0.6596090440146138
2831,0.762865342939675
2832,0.8942441025709543
2833,0.7511341318070734
2834,0.4341535829175899
2835,0.09019578431919573
2836,0.9353761816089438
2837,0.7891294917550503
2838,0.6084363293625441
2839,0.7698848798232121
2840,0.6472593461507128
2841,0.9421352798377243
2842,0.8043582638775337
2843,0.7413435931547703
2844,0.8901875088511577
2845,0.8205494758957648
2846,0.7335825328639437
2847,0.39452119880338565
2848,0.9076699151757607
2849,0.718513777131153
2850,0.7471165513590708
2851,0.47953108963318636
2852,0.8747257705594312
2853,0.723971284400921
2854,0.9951146749020386
2855,0.8580547106992658
2856,0.8386129352226956
2857,0.7183699612833266
2858,0.8595920936841415
2859,0.9127128508255553
2860,0.8651113388147823
2861,0.8179365049175173
2862,0.8591624127273225
2863,0.8966490230735162
2864,0.49845246076450844
2865,0.8369268312728704
2866,0.8064244492329657
2867,0.9295699485152739
2868,0.8891348651795735
2869,0.9415882271674848
2870,0.9938866976307503
2871,0.9414666300980378
2872,0.8179655220894023
2873,0.3617445286389601
2874,0.6831604966770258
2875,0.866120974088299
2876,0.806428481236899
2877,0.7135323503633463
2878,0.6031105657255957
2879,0.89431747155298
2880,0.7232578111727037
2881,0.614968493897754
2882,0.5708450703257183
2883,0.7607405517702723
2884,0.7418438780243846
2885,0.7476251669680491
2886,0.9496976706505973
2887,0.8140220519958661
2888,0.12523466032850705
2889,0.8982236673891002
2890,0.9282741424605537
2891,0.9959625691628958
2892,0.4527182041590062
2893,0.5411562229961449
2894,0.6739180512390952
2895,0.5669940699583207
2896,0.9968024590479693
2897,0.9971433710299985
2898,0.6753559392907503
2899,0.9951207889055288
2900,0.9022917195475855
2901,0.8794151958852077
2902,0.9174757706790221
2903,0.9953814886717921
2904,0.9973496708941146
2905,0.9032292197587504
2906,0.560645346763804
2907,0.8990560833803262
2908,0.8769115157133891
2909,0.9171743156363633
2910,0.8019696628989326
2911,0.7688386919822133
2912,0.3272737054598176
2913,0.7116463327055498
2914,0.7399583936033658
2915,0.8437473393620759
2916,0.7197514718057159
2917,0.7368647786331899
2918,0.8574382517054153
2919,0.8215649162287164
2920,0.7023497107370791
2921,0.8068801809691454
2922,0.7731704393021996
2923,0.932684000890136
2924,0.8375023074559345
2925,0.6383880515298515
2926,0.9347042381528099
2927,0.7526573721557469
2928,0.9955366956472355
2929,0.5696392449127496
2930,0.7623309908686011
2931,0.6520789310003727
2932,0.754233525147127
2933,0.9226060867666661
2934,0.9973496735528243
2935,0.7450564004625995
2936,0.8504726128352459
2937,0.9035101558026357
2938,0.7443824916705541
2939,0.7134706579469752
2940,0.9085103542892777
2941,0.9973496708744205
2942,0.8467734419528914
2943,0.9394120722947129
2944,0.7461060485788491
2945,0.7617292407792782
2946,0.6232635418375825
2947,0.8798776737874646
2948,0.9964346912103323
2949,0.933998491859015
2950,0.8975800900470922
2951,0.6591065280983859
2952,0.803924376406691
2953,0.8137737891443754
2954,0.7362709547456517
2955,0.8810524215956805
2956,0.8115024025778256
2957,0.9023304538568571
2958,0.7937575433523071
2959,0.8944443225319777
2960,0.4744429329233003
2961,0.8127904401873255
2962,0.008250394246862802
2963,0.012205135314420024
2964,0.99312295523823
2965,0.7439204834907573
2966,0.9347289223441041
2967,0.8065225641976669
2968,0.9288727156898302
2969,0.5477315261585225
2970,0.8538843479397247
2971,0.9973496708547264
2972,0.6321328230858049
2973,0.9967847273277504
2974,0.7712690129857719
2975,0.8181458502376219
2976,0.01448379310745751
2977,0.8980889646633617
2978,0.7539882678996178
2979,0.9109428298234887
2980,0.7577505671290554
2981,0.8728001905675018
2982,0.43721923610151603
2983,0.9966216852127324
2984,0.8510750756664167
2985,0.8849930171375815
2986,0.594093026306907
2987,0.9193073174128418
2988,0.8141552258208102
2989,0.5912242159923766
2990,0.7900616119318948
2991,0.00857371117127026
2992,0.757830015167487
2993,0.7097800127684711
2994,0.4471362426578356
2995,0.007794362197042215
2996,0.9031351544073636
2997,0.9577108337864036
2998,0.8402396864353814
2999,0.09429828909151494
3000,0.7932391201580548
3001,0.46467959817954774
3002,0.817894648903297
3003,0.8079039395606389
3004,0.8678086437748456
3005,0.8169651100523662
3006,0.9022732682597511
3007,0.9326901052864374
3008,0.8859148928711682
3009,0.4211954683658129
3010,0.6824097349963023
3011,0.7457583774381914
3012,0.8259138893867106
3013,0.8847153164678134
3014,0.746688670068017
3015,0.7415187646415148
3016,0.6167077965991008
3017,0.8860626975368386
3018,0.6458567142063589
3019,0.99609655788963
3020,0.9962489488765193
3021,0.7635809014724649
3022,0.7971653323265198
3023,0.6045254585141389
3024,0.743193780274856
3025,0.3989050580451289
3026,0.7339324200216784
3027,0.7473716755016413
3028,0.9314433409503013
3029,0.9099077170079667
3030,0.7367607300133483
3031,0.7052075825615436
3032,0.8352944224842258
3033,0.8782307495649614
3034,0.8923288554027489
3035,0.8789222402726232
3036,0.8231820046456076
3037,0.8463106218387794
3038,0.6997676406975397
3039,0.7646219503150359
3040,0.7639883630067998
3041,0.9182101003743679
3042,0.8707931504390996
3043,0.8043820634511467
3044,0.6996722470639729
3045,0.9970703617128296
3046,0.9129936634709762
3047,0.8561001154613601
3048,0.914578688926221
3049,0.9412943545401816
3050,0.8181167762929178
3051,0.9958308875899715
3052,0.08270474938491446
3053,0.6729042366570497
3054,0.8938226491621429
3055,0.8902407743676521
3056,0.6934273131437598
3057,0.5957530356195135
3058,0.6944630646006198
3059,0.7614918175644041
3060,0.8824619491136626
3061,0.7894052185601685
3062,0.9969182367771393
3063,0.9973496708744205
3064,0.7370377782821049
3065,0.6935571566640459
3066,0.8876287435690998
3067,0.6651695738011705
3068,0.7188451660074618
3069,0.852826531767009
3070,0.9958397909836602
3071,0.9967522629047856
3072,0.7452909624658176
3073,0.8908085137089562
3074,0.8975626824931872
3075,0.8893848643101975
3076,0.9952823878693227
3077,0.7524098768305835
3078,0.5630011158188356
3079,0.6765844903869824
3080,0.6027174665394078
3081,0.9963230970603149
3082,0.8087119735518422
3083,0.9973498013450014
3084,0.8280042619968999
3085,0.9115857073056312
3086,0.8064363475293763
3087,0.9481637918644783
3088,0.7867598642147149
3089,0.6848215777606423
3090,0.901243304067305
3091,0.008637232668221806
3092,0.7457575035359202
3093,0.8643157981719262
3094,0.009736190561861369
3095,0.9363311939760701
3096,0.8364148773112058
3097,0.8471020799153348
3098,0.782919463870565
3099,0.8706198066987234
3100,0.502982898648606
3101,0.9474191235370748
3102,0.6202588683461625
3103,0.6005942010670102
3104,0.8207434413356575
3105,0.9215573812964939
3106,0.99651377298278
3107,0.9143000888792336
3108,0.9514323685355841
3109,0.38114644526779007
3110,0.8103968530665624
3111,0.4343236162644215
3112,0.8840291926705234
3113,0.872704393170265
3114,0.9973496708941146
3115,0.8578503279903953
3116,0.7228568976873225
3117,0.8137243299994892
3118,0.6709878426147815
3119,0.6953434064813098
3120,0.7275595076647176
3121,0.8460241002908855
3122,0.7708850708278295
3123,0.007799438716944884
3124,0.8534971142969052
3125,0.8588453340926135
3126,0.9547503441656575
3127,0.812217025700283
3128,0.7053288301426793
3129,0.8090590126054207
3130,0.7266625569388431
3131,0.9961372772249902
3132,0.9416867299650831
3133,0.8294397359956576
3134,0.86439101375118
3135,0.7761744089779402
3136,0.40486017080135606
3137,0.6486799342045587
3138,0.9146056093988701
3139,0.8511735235600795
3140,0.8732977657681373
3141,0.901383193003171
3142,0.6521383775764038
3143,0.6851052960932724
3144,0.7414185577177997
3145,0.3455623312247369
3146,0.8107371223096334
3147,0.8271951053101442
3148,0.9957634625579378
3149,0.7138694149376554
3150,0.3711878613508415
3151,0.7198482442453075
3152,0.8497219173607317
3153,0.9973497698160185
3154,0.8970784868196412
3155,0.8187793359695565
3156,0.5361309029283008
3157,0.7075308281724979
3158,0.8909206909738012
3159,0.8672437325163874
3160,0.7576194916373694
3161,0.7693366391437261
3162,0.9065400119541169
3163,0.8530443536231356
3164,0.7891033800812346
3165,0.7332159654808552
3166,0.892840875388546
3167,0.8519555546663384
3168,0.8678357012066961
3169,0.37160246138673725
3170,0.8081643518323025
3171,0.7943773444373674
3172,0.743996589824599
3173,0.8546376107464181
3174,0.8587803600914958
3175,0.48523467171361256
3176,0.01737484030215719
3177,0.8610234956899308
3178,0.6799360522876429
3179,0.9950271597831309
3180,0.008517996618531587
3181,0.7597124020749921
3182,0.9973504376935873
3183,0.813194720627559
3184,0.9059529949289934
3185,0.8081923003916375
3186,0.8800546209104294
3187,0.8924551559936451
3188,0.7693903059724887
3189,0.7518563050701401
3190,0.8653116451229348
3191,0.9247456460884645
3192,0.49439225507356166
3193,0.9110713840928724
3194,0.5154448719050329
3195,0.8019539455755222
3196,0.9067220687150602
3197,0.8521099719460182
3198,0.8402056748531855
3199,0.9628079760048046
3200,0.6835698080252336
3201,0.8065904549266597
3202,0.9119932153899897
3203,0.8142434349084942
3204,0.7790328974676779
3205,0.6694870859641571
3206,0.8183974797571876
3207,0.9973496708547264
3208,0.85562095906527
3209,0.7845425836341611
3210,0.43610206066288737
3211,0.9956560710315884
3212,0.5643716926555179
3213,0.5020670999129564
3214,0.6080021750204125
3215,0.7988536740470762
3216,0.8222350133362665
3217,0.8816519633876291
3218,0.6828119569747206
3219,0.7275534213895163
3220,0.016120546281044423
3221,0.9092123584688614
3222,0.45304075074945915
3223,0.7280650463059433
3224,0.9973497102427469
3225,0.900291500813383
3226,0.9964643214281773
3227,0.8459795380066516
3228,0.840116050940658
3229,0.8679835712713726
3230,0.5888394194265418
3231,0.9220680519135339
3232,0.7661466456903391
3233,0.9949210714799906
3234,0.9774684096782454
3235,0.2990363870568342
3236,0.9973496708350321
3237,0.903468489110717
3238,0.856558078412783
3239,0.9944459782991304
3240,0.6863960412372236
3241,0.8783243450884404
3242,0.3444090467027672
3243,0.6199697296972331
3244,0.7732737994661149
3245,0.662317530468195
3246,0.5906679222293554
3247,0.5875337813904853
3248,0.6935155228248482
3249,0.7280182297463822
3250,0.9971300232418603
3251,0.9968981751217985
3252,0.647097155634902
3253,0.8764630911865081
3254,0.7706763988670216
3255,0.8248277012198244
3256,0.48259692591295034
3257,0.9973496708350321
3258,0.9000174343534406
3259,0.9973501182879774
3260,0.9973496708941146
3261,0.7874696093760181
3262,0.5458474275567855
3263,0.6995338411473131
3264,0.99668969092373
3265,0.7621581832460284
3266,0.9449520269302963
3267,0.92076335009591
3268,0.8002198407243498
3269,0.9960107863705958
3270,0.37198481915034787
3271,0.008614469966873983
3272,0.5671829441579802
3273,0.7708913251311927
3274,0.8227220335777639
3275,0.8986224760099989
3276,0.803326570778534
3277,0.7812177152022072
3278,0.9444194944953177
3279,0.9973496708547264
3280,0.754910438066174
3281,0.7645107639210262
3282,0.5879407681856823
3283,0.9068572738944352
3284,0.6306804058237664
3285,0.9973496737694598
3286,0.9498203706997644
3287,0.6908889831999712
3288,0.8116974258826967
3289,0.9091608469018503
3290,0.8835152232039206
3291,0.6581313865278159
3292,0.9390146119318097
3293,0.9968205336167785
3294,0.01652919397065289
3295,0.995546639139877
3296,0.9968568697036722
3297,0.9954461530151856
3298,0.9971291140721618
3299,0.8929836907839844
3300,0.7523853290002585
3301,0.4995787127085566
3302,0.7792358376534658
3303,0.008478324863556153
3304,0.9295994537610784
3305,0.8470158032654298
3306,0.9445710723489836
3307,0.9952449547618065
3308,0.477166553534627
3309,0.6622625662833741
3310,0.9108251924375891
3311,0.72743303409362
3312,0.011571179217480965
3313,0.5896316517353877
3314,0.8077733514657212
3315,0.8002137451875462
3316,0.9350263909337974
3317,0.7785876195821456
3318,0.7825621426104974
3319,0.9027316315715085
3320,0.007804303368812104
3321,0.8823083454230963
3322,0.7703722079126386
3323,0.89822893879324
3324,0.9466651966989178
3325,0.9957331142259316
3326,0.7282551746167957
3327,0.6621657594567044
3328,0.5318653363438711
3329,0.9966726257836741
3330,0.7695867809481446
3331,0.6141221734895306
3332,0.8024609783627978
3333,0.9964127756751902
3334,0.8750233754524377
3335,0.9540318526739795
3336,0.7550516474483457
3337,0.9478645205104469
3338,0.9574313194755871
3339,0.8082525012131909
3340,0.007798221784685144
3341,0.7100125535078377
3342,0.8942122627058594
3343,0.9957713444089069
3344,0.7673667567649213
3345,0.8870049388089684
3346,0.8608104108831234
3347,0.8589525077509605
3348,0.8914780027478146
3349,0.6928488853853358
3350,0.5940445055707382
3351,0.867412221868959
3352,0.8029138938833084
3353,0.9961344273944166
3354,0.7023178162539084
3355,0.5597363966659779
3356,0.9457887259064928
3357,0.8193924566987267
3358,0.7913151355236857
3359,0.7805139784508943
3360,0.7259464659864852
3361,0.9555182853546748
3362,0.8836180833159014
3363,0.9507914994457778
3364,0.4075134874203551
3365,0.6060088633968109
3366,0.4347478590540901
3367,0.9973496708547264
3368,0.7792006259912277
3369,0.9960990181008407
3370,0.7285608222845823
3371,0.8401788267693957
