id,y
2344,0.8874108974611482
2345,0.844535991946515
2346,0.8122427695508019
2347,0.854303184899745
2348,0.7664317596694357
2349,0.8471323183915367
2350,0.8393628186637294
2351,0.8714559351245075
2352,0.7444607239332399
2353,0.823596253262571
2354,0.8559511729720403
2355,0.9277766722444241
2356,0.7214915853978339
2357,0.7746273358169575
2358,0.8113996000425101
2359,0.8992788998659351
2360,0.8733125239737433
2361,0.7859220713933465
2362,0.7635653552240407
2363,0.5885459032298603
2364,0.6471300228744654
2365,0.997821434733695
2366,0.620073725318563
2367,0.8906672056258704
2368,0.9028130548744447
2369,0.6826958310790164
2370,0.9968328921976313
2371,0.9980222249008291
2372,0.8582379923756723
2373,0.8465630082998957
2374,0.8974470687215506
2375,0.9112874216608425
2376,0.8976480263510513
2377,0.7601458743901225
2378,0.9981355852011813
2379,0.7477413987506294
2380,0.9092360451930445
2381,0.8828991003061417
2382,0.6033963085214151
2383,0.800802437562426
2384,0.6901720963136999
2385,0.9964404054471871
2386,0.7380913163848939
2387,0.009599603188057193
2388,0.7053601412794677
2389,0.8098992302881713
2390,0.7353570689255073
2391,0.4692547236916472
2392,0.9184052940269295
2393,0.7092161902264175
2394,0.9977214187168997
2395,0.8160114783722944
2396,0.9959214735074079
2397,0.7227557258176249
2398,0.7440978461948137
2399,0.5698309590364435
2400,0.7794274126709496
2401,0.6558754413067682
2402,0.6770038336232256
2403,0.995307588457733
2404,0.7956156472917477
2405,0.6987850251290775
2406,0.6723903996742335
2407,0.5878659334432548
2408,0.0104598429344811
2409,0.9973426866743974
2410,0.7898340740806109
2411,0.8636184345502347
2412,0.7615566028456309
2413,0.7993980294773507
2414,0.8208041817469154
2415,0.8800826167353063
2416,0.6469188665447652
2417,0.8468328704415965
2418,0.9008452953803696
2419,0.7945476213101494
2420,0.8301578918618642
2421,0.01028640253384372
2422,0.7271023643656183
2423,0.009044891880050754
2424,0.8574045454448385
2425,0.8252935083321202
2426,0.8691494060092619
2427,0.9974973162252613
2428,0.6925358411119513
2429,0.8184811682824243
2430,0.692512456241205
2431,0.7381240358921068
2432,0.7036732462025117
2433,0.7488130651996379
2434,0.7049940733434008
2435,0.9127028926500286
2436,0.8071133813844723
2437,0.010470077175807724
2438,0.4908183748049716
2439,0.49572987991279904
2440,0.8979391381468422
2441,0.728328520833166
2442,0.7912036226930064
2443,0.849370875741007
2444,0.7767258730784556
2445,0.7758840003529687
2446,0.9037502026502738
2447,0.7999030770518128
2448,0.7936489789005173
2449,0.9970619696761378
2450,0.9975132978477449
2451,0.7465621173050369
2452,0.7292536698745069
2453,0.010719892749648019
2454,0.632528438006748
2455,0.7956909855050616
2456,0.6001067954871856
2457,0.7578170076176142
2458,0.4714904992117569
2459,0.8682681449555049
2460,0.7993415921295204
2461,0.9025981368298479
2462,0.8307468978023808
2463,0.9969990706846712
2464,0.3347137741414923
2465,0.6934720260452678
2466,0.7057180879104836
2467,0.7608205150699542
2468,0.6714244298529747
2469,0.8573279937612748
2470,0.8276218316770402
2471,0.6957859882804358
2472,0.6834671554376957
2473,0.8587509756760768
2474,0.01108987403497097
2475,0.6755709743315172
2476,0.8201830531861743
2477,0.8291430498755955
2478,0.8508500046519449
2479,0.5924517872342017
2480,0.7634578454519504
2481,0.78910209794657
2482,0.6831040320933548
2483,0.6990850589590742
2484,0.8347023265564197
2485,0.7866390733071345
2486,0.9948547647518956
2487,0.5789801737635621
2488,0.9965628440171336
2489,0.8287323716665834
2490,0.8724832515843554
2491,0.9976608732655066
2492,0.013015034886172061
2493,0.593957151597508
2494,0.7588222759097688
2495,0.6794593355090592
2496,0.8772475566361873
2497,0.8402473833612694
2498,0.7660970604378767
2499,0.010175374972179019
2500,0.6073289822862005
2501,0.8040705866738822
2502,0.8427832587936419
2503,0.9975332393562494
2504,0.6097105034504522
2505,0.8152815701800062
2506,0.5847065541979928
2507,0.8829137399637922
2508,0.9057290004686388
2509,0.7301799663638737
2510,0.8664964882804738
2511,0.707202839832386
2512,0.8512322462394428
2513,0.997794108715305
2514,0.570463329863672
2515,0.8681203654912119
2516,0.8267010662231875
2517,0.9977103085295858
2518,0.7952925089805573
2519,0.9519222623526049
2520,0.833222980684208
2521,0.9970659582939518
2522,0.8375173445928011
2523,0.7699207550372705
2524,0.9092117008997946
2525,0.8445040488350751
2526,0.7608463131206962
2527,0.7280507719587046
2528,0.8781891517384735
2529,0.5210110131791039
2530,0.9115554934357462
2531,0.7654149248106865
2532,0.8648233331547497
2533,0.7288014190413863
2534,0.7869538280801118
2535,0.9434043767229605
2536,0.8091140224926605
2537,0.8038118291031456
2538,0.8332787598658239
2539,0.8082373681565327
2540,0.9981924221638308
2541,0.6844800518689556
2542,0.5252317255002636
2543,0.9973390967413288
2544,0.8763450821620385
2545,0.8291065910702071
2546,0.8757442175001603
2547,0.8431483828736329
2548,0.8282015813796102
2549,0.6498321878714786
2550,0.8166762990658302
2551,0.9070776868444275
2552,0.7965947462197502
2553,0.8795865122965459
2554,0.9193369565778665
2555,0.9002067215168519
2556,0.5960367081790812
2557,0.7954781682389462
2558,0.8046131922788246
2559,0.6322287881117978
2560,0.7938168552904519
2561,0.8954156921304226
2562,0.7042468155117532
2563,0.9970891390628966
2564,0.601739067366575
2565,0.009662650442279208
2566,0.5962768785738322
2567,0.4672090301611598
2568,0.5046064019118166
2569,0.7673684365728549
2570,0.843237807229181
2571,0.825273903071845
2572,0.8837709517372112
2573,0.9960851498068419
2574,0.4758550176583456
2575,0.7143806473647253
2576,0.9314078009364709
2577,0.009585833565588953
2578,0.8798793737308273
2579,0.8802174744674336
2580,0.8669120926109697
2581,0.8199950427222363
2582,0.6673422582147681
2583,0.9980963359042222
2584,0.7126738893967325
2585,0.8930678415401179
2586,0.7474817346354854
2587,0.8545711358919326
2588,0.7973330212916145
2589,0.7427129078055219
2590,0.8689307068497458
2591,0.5383813284921461
2592,0.6644550478504623
2593,0.8135258728126603
2594,0.8186170331826267
2595,0.8023515158696801
2596,0.8499694627065043
2597,0.7934851135593755
2598,0.463751222727839
2599,0.8135168289562184
2600,0.7187399624931229
2601,0.7818436079931314
2602,0.8003584764841478
2603,0.886885609754418
2604,0.6691393088920901
2605,0.8259231778948326
2606,0.7609616294530193
2607,0.46206903819123946
2608,0.55315970189976
2609,0.6538023865555125
2610,0.9969445478790607
2611,0.9968967818742962
2612,0.9962889657350457
2613,0.01264907183099273
2614,0.8196947601019225
2615,0.8069385793545846
2616,0.5645491767428967
2617,0.7669893261512541
2618,0.6989597905132705
2619,0.7117999990838217
2620,0.7744645267400654
2621,0.8174874916026023
2622,0.8187168968892937
2623,0.6785226757990697
2624,0.7609075236691359
2625,0.8320486879564422
2626,0.7934609333903031
2627,0.7948286130482038
2628,0.666628308428762
2629,0.9972503907140204
2630,0.9973862423085708
2631,0.6855766057539301
2632,0.7479118841443295
2633,0.8059308239311265
2634,0.9366978286881984
2635,0.7942706208784321
2636,0.6175222677233947
2637,0.8156033370838097
2638,0.8246272053613773
2639,0.7699758447065352
2640,0.8101961958780255
2641,0.9088768319613796
2642,0.7887455596539871
2643,0.7585276559966647
2644,0.8171658919662014
2645,0.8486358246014605
2646,0.8290323082225272
2647,0.6533802724550634
2648,0.8386263563263715
2649,0.6720079901260128
2650,0.8879040704661745
2651,0.013006569898891374
2652,0.9971630308203991
2653,0.7988676404387518
2654,0.6615092406534865
2655,0.7711625710754042
2656,0.8107993417182069
2657,0.9966984602224267
2658,0.7781802044988801
2659,0.8854494015991331
2660,0.013000357201627066
2661,0.8041110535767195
2662,0.8598604789616004
2663,0.7081703871103354
2664,0.6148169275153476
2665,0.7884779152143795
2666,0.9962665174893082
2667,0.9186053208192267
2668,0.01374565829252783
2669,0.835178612589568
2670,0.008005309119405113
2671,0.8690016474324571
2672,0.7807756465587219
2673,0.7789448523762222
2674,0.8624901908135436
2675,0.9200504107889506
2676,0.6247127666243577
2677,0.9978241670532441
2678,0.7576289033584613
2679,0.8426183232270585
2680,0.7484773704394418
2681,0.009302322193884605
2682,0.9099401862578604
2683,0.8791888822923413
2684,0.7122696821609779
2685,0.5176161478185806
2686,0.7304274153328054
2687,0.8562340571405026
2688,0.832656479327915
2689,0.8073849402315625
2690,0.935806299687877
2691,0.6872899139938033
2692,0.7672466541111136
2693,0.7009628162517605
2694,0.9967957100899825
2695,0.7223597245444797
2696,0.7989349571038784
2697,0.6503878317691774
2698,0.8024948261234601
2699,0.5343936926831658
2700,0.804569882986393
2701,0.8411966997580319
2702,0.6139662509169987
2703,0.7235990106453516
2704,0.6134713273470543
2705,0.012637651201878652
2706,0.6658220034895375
2707,0.9155528943801436
2708,0.7952249572839969
2709,0.9966542259815692
2710,0.6931551183979582
2711,0.5611162395027272
2712,0.01015645699492096
2713,0.6445797982925652
2714,0.8515680432258586
2715,0.8549792870223621
2716,0.01422469786653191
2717,0.6771956389622122
2718,0.9975090491546322
2719,0.7748809089046786
2720,0.8542539034668966
2721,0.7435608185741758
2722,0.6063408562101046
2723,0.01103746887311563
2724,0.8501860921331373
2725,0.7913652274568654
2726,0.8640239025076549
2727,0.7871032833908145
2728,0.9119239249293895
2729,0.5802933157976329
2730,0.6104793110733606
2731,0.8141210552601377
2732,0.7868798143807322
2733,0.7941186783510474
2734,0.7648033376914584
2735,0.5544776733125001
2736,0.7982458004435936
2737,0.9079205217446037
2738,0.8290641204163041
2739,0.9972236237376945
2740,0.9972992022173718
2741,0.9351169237646912
2742,0.8443993837842869
2743,0.8586645552900074
2744,0.011107643199465667
2745,0.8577566557280979
2746,0.7963359170397308
2747,0.010026439910143181
2748,0.6584236890394943
2749,0.911488881048951
2750,0.7488602925181327
2751,0.9022612507878449
2752,0.8856727558423478
2753,0.8022871571875041
2754,0.9966678931506613
2755,0.8792254101434138
2756,0.9235064616323797
2757,0.88679286258823
2758,0.7059767618478313
2759,0.010947380584293454
2760,0.864725832178372
2761,0.0118039108462481
2762,0.793452321476194
2763,0.9971547595152572
2764,0.926637958176825
2765,0.9973258431437753
2766,0.8417938039130551
2767,0.8670025335468194
2768,0.8639733654652144
2769,0.9973780711661423
2770,0.7822746178301002
2771,0.8331783479953374
2772,0.7146204468921464
2773,0.01501494328357067
2774,0.9962918824452206
2775,0.7572473101045653
2776,0.9969274196523363
2777,0.7230770069147512
2778,0.9373376233663255
2779,0.8196334350359453
2780,0.9970747404257192
2781,0.9970775153200616
2782,0.4153408348566614
2783,0.7458717946809563
2784,0.010525752453046322
2785,0.7122369946597942
2786,0.6525712068418116
2787,0.9968601850636128
2788,0.8215371998652377
2789,0.995907442417521
2790,0.6821028980927644
2791,0.8691475362944265
2792,0.79427017496409
2793,0.9028839203429382
2794,0.682317981251921
2795,0.9980040712150043
2796,0.921735229836053
2797,0.9967934466580715
2798,0.7936456102861624
2799,0.010443900197809053
2800,0.9186537992308965
2801,0.8197910241341722
2802,0.9916547557763191
2803,0.9969954935695968
2804,0.9012854213518176
2805,0.8721987187979938
2806,0.6642495061002411
2807,0.7622709748964149
2808,0.7019180358357505
2809,0.9970851326022543
2810,0.685401617559178
2811,0.22347062097929715
2812,0.48153817483673567
2813,0.8293510476934798
2814,0.8035279574134122
2815,0.9969131873181326
2816,0.8656474936419517
2817,0.9260733167086928
2818,0.7771108160232413
2819,0.46670661211678577
2820,0.7375431021335148
2821,0.5858454506951578
2822,0.876169185956653
2823,0.7508260211587336
2824,0.8008151913517322
2825,0.7897679875740767
2826,0.7600110172790516
2827,0.9971344250987543
2828,0.6459996580675498
2829,0.9615040808246011
2830,0.6730480422480454
2831,0.6747456710870398
2832,0.8092920423159187
2833,0.8285523562826022
2834,0.6685923833899365
2835,0.29103018911611245
2836,0.854583762531229
2837,0.7464296791233941
2838,0.5877444648307754
2839,0.8389368783830823
2840,0.719561112524215
2841,0.9072956031908036
2842,0.7300169266330929
2843,0.7271010228980795
2844,0.7554615600678556
2845,0.787372238085844
2846,0.7505352687727316
2847,0.5233710335601194
2848,0.8885118163161485
2849,0.6358373183212283
2850,0.8314236778527824
2851,0.41113570583471837
2852,0.824942946757234
2853,0.7945528928931485
2854,0.9970210025053026
2855,0.8360669474586996
2856,0.7879367374008253
2857,0.7697557987441711
2858,0.7415962995103621
2859,0.9053057870710552
2860,0.6980346616725526
2861,0.8406384358753531
2862,0.7640173072059601
2863,0.8882609277024668
2864,0.6599611519468962
2865,0.8385011544803969
2866,0.8148314083515114
2867,0.8671352976624446
2868,0.8286362228714738
2869,0.907805789388104
2870,0.9973766550431432
2871,0.8397857384462705
2872,0.7208564988027204
2873,0.3773065908868598
2874,0.7131499588564054
2875,0.8052047938638317
2876,0.8032652246148714
2877,0.6599980524102502
2878,0.7146978845557271
2879,0.882887098394118
2880,0.6985636843854537
2881,0.7112290716823313
2882,0.6450261624904169
2883,0.8591834947340614
2884,0.7006393338183037
2885,0.5947931401373971
2886,0.9384889970943809
2887,0.7832471005321912
2888,0.31884121312322766
2889,0.8925844229876313
2890,0.8832120468975609
2891,0.9981802134334143
2892,0.4855429389748399
2893,0.6867860699881018
2894,0.6257786526106346
2895,0.6589540863010955
2896,0.9972524668781825
2897,0.9973157569141139
2898,0.7482232889928812
2899,0.9972069115803401
2900,0.8554563707720668
2901,0.8318865148993737
2902,0.8744323343362219
2903,0.9954894630116469
2904,0.9974168867256914
2905,0.8756272578424469
2906,0.6111802239038443
2907,0.8624610947441341
2908,0.8637000329379685
2909,0.8997110579151473
2910,0.786026691931481
2911,0.7917166813476721
2912,0.47634264254952063
2913,0.6139300500412913
2914,0.7470803945840546
2915,0.8135926321087676
2916,0.6582636188000113
2917,0.7390176633443295
2918,0.8346266493140587
2919,0.8181875511757881
2920,0.6932522708914081
2921,0.7541680422323699
2922,0.7867669454281908
2923,0.9315018695167834
2924,0.7631270992178655
2925,0.7238493071835106
2926,0.8566184388611847
2927,0.6427590072027879
2928,0.9970461128193914
2929,0.7220403321674893
2930,0.7083900680725514
2931,0.8234444862929693
2932,0.685695543273561
2933,0.8786393507933179
2934,0.9974519210693261
2935,0.7208208798468276
2936,0.8361207310789154
2937,0.9044638329743085
2938,0.7829617456716351
2939,0.737252197773097
2940,0.7997256459823303
2941,0.9975218584578461
2942,0.763758597457271
2943,0.9278754563738776
2944,0.7645134857548823
2945,0.7628409211938829
2946,0.6420024548723628
2947,0.809491601984958
2948,0.9972003445938593
2949,0.9239738181950179
2950,0.8738126160022208
2951,0.8270526351564139
2952,0.7644992867007807
2953,0.8049634034612989
2954,0.7584800598772758
2955,0.8343852929797428
2956,0.7759921454093871
2957,0.8794229344105305
2958,0.8089451728782417
2959,0.8685546598040196
2960,0.47749069499323715
2961,0.8837346674997741
2962,0.00890228109103608
2963,0.011955868197620734
2964,0.9967902889101323
2965,0.6357809911377106
2966,0.8988433035778771
2967,0.808711854231698
2968,0.9185893352857832
2969,0.5178532577711792
2970,0.8282827785834412
2971,0.9974465790143404
2972,0.6257285731723113
2973,0.9968962300457971
2974,0.7681398218668833
2975,0.8449715243883477
2976,0.010926087959776898
2977,0.8451114164865983
2978,0.5700147443687635
2979,0.8930730941775846
2980,0.7605355186440239
2981,0.8615157611927308
2982,0.4268412001117663
2983,0.9968563138753431
2984,0.8391301263932897
2985,0.8757831531866003
2986,0.6996870763469931
2987,0.8925975841452972
2988,0.8060738535903487
2989,0.6559909180128144
2990,0.8032634010190894
2991,0.01155083978094762
2992,0.7569102882576195
2993,0.8421232404245242
2994,0.5129539787320037
2995,0.011911967162450354
2996,0.8647215449487968
2997,0.9047660817411677
2998,0.8106727784654046
2999,0.3141878200956717
3000,0.8066468440857623
3001,0.567743791591377
3002,0.7074513845393682
3003,0.7200372553623315
3004,0.8402560920630215
3005,0.8399220976280083
3006,0.7859903243855364
3007,0.9184141945421588
3008,0.8950494420262811
3009,0.5822159669249823
3010,0.6861502239740959
3011,0.7312595820776349
3012,0.8200939948047188
3013,0.7598212578531781
3014,0.744403861786187
3015,0.7197676706293962
3016,0.7058936784738288
3017,0.8689234241207553
3018,0.6503395411315752
3019,0.9970051101015178
3020,0.997978926774427
3021,0.710988747105761
3022,0.829924698985067
3023,0.6805471162513708
3024,0.7154199252745637
3025,0.5058574140278818
3026,0.7347423844218601
3027,0.6831532930772701
3028,0.8927237663458184
3029,0.8877520986636996
3030,0.7579810536249025
3031,0.7375388330978132
3032,0.8080632285261685
3033,0.8483049570412927
3034,0.8660287478719669
3035,0.7543290725291274
3036,0.8401330314912757
3037,0.7875989985353329
3038,0.7296633909044818
3039,0.6680140290497347
3040,0.7748670904665915
3041,0.9084479449980992
3042,0.8787124062463434
3043,0.76363676160715
3044,0.8088259791639647
3045,0.9978154650000824
3046,0.8741106958618402
3047,0.9154526633928501
3048,0.9032528379995919
3049,0.9150846675446848
3050,0.8201365915218393
3051,0.9980441603079248
3052,0.24888856387796365
3053,0.5343150289024664
3054,0.8436014550531525
3055,0.8799927906120746
3056,0.6735256030927897
3057,0.6155434900698193
3058,0.7738748746293671
3059,0.7383222539691443
3060,0.9116247740106341
3061,0.7660160850156721
3062,0.9979014085252988
3063,0.9978127914994855
3064,0.7270203620820411
3065,0.7238679077682326
3066,0.862320568892349
3067,0.6085385925384155
3068,0.6780998138605967
3069,0.8738621109512493
3070,0.9967394385950835
3071,0.9966525494810408
3072,0.6509750410328725
3073,0.8659094387209925
3074,0.8878603253118517
3075,0.8431721115006061
3076,0.9972184261429219
3077,0.6925608584431702
3078,0.7091582938952389
3079,0.7662532995287707
3080,0.7134655212791055
3081,0.996791722488613
3082,0.77317949238918815
3083,0.9979153078683195
3084,0.8524725341820124
3085,0.9269722940813916
3086,0.842426160147596
3087,0.9442571951829123
3088,0.7486456422879539
3089,0.6745617902655283
3090,0.8887092909260664
3091,0.008484960083403492
3092,0.8166414406617217
3093,0.8752025417631238
3094,0.00616383911230467
3095,0.8875782727108623
3096,0.862035825436888
3097,0.7921757073560539
3098,0.7149352759877907
3099,0.7907872782479334
3100,0.554013131197179
3101,0.934850287716382
3102,0.48454050360170153
3103,0.6637677171027926
3104,0.7909507331562974
3105,0.8550946432049067
3106,0.9980916392070746
3107,0.8859645858135267
3108,0.9274825476355187
3109,0.5704647358080117
3110,0.8186940640283892
3111,0.6271595432064797
3112,0.8999824516216208
3113,0.8941048907655763
3114,0.9958420897927737
3115,0.830109808219281
3116,0.6819324722100195
3117,0.7980447824616858
3118,0.6493082124649796
3119,0.7513969367141754
3120,0.7872025573167913
3121,0.7297901556038455
3122,0.7900411572811256
3123,0.011815468709935106
3124,0.8719935555610079
3125,0.8243739567959271
3126,0.913066043057466
3127,0.8329932390056705
3128,0.7168152844366453
3129,0.7838157935140341
3130,0.776498686482779
3131,0.9967976565349843
3132,0.9395398832605333
3133,0.7775429371376529
3134,0.8893729011845323
3135,0.741126610592777
3136,0.4004595709699591
3137,0.6847065105697738
3138,0.8542237862214148
3139,0.7795137132406942
3140,0.918264651683748
3141,0.8723426188847716
3142,0.6098696177531913
3143,0.6697946670519166
3144,0.7230267802192568
3145,0.7267594862419589
3146,0.7727513163483873
3147,0.758318402593977
3148,0.9977212980056083
3149,0.7680574308111638
3150,0.4959285219827335
3151,0.68310826534947
3152,0.8687647292928903
3153,0.997208704782225
3154,0.8682712970845997
3155,0.7783123105928891
3156,0.5718632353384108
3157,0.7497593924354659
3158,0.8694006399624963
3159,0.8560604534095169
3160,0.7696431425159521
3161,0.7572525263235619
3162,0.8763800867436088
3163,0.8612830458063108
3164,0.750480673170535
3165,0.7481547816164029
3166,0.9060179729289362
3167,0.8281778416074727
3168,0.8346614811561834
3169,0.3767324518014604
3170,0.779911196992891
3171,0.7844626965404848
3172,0.742603928173106
3173,0.7802159848645853
3174,0.8236830649343196
3175,0.696414127814396
3176,0.007416934448094548
3177,0.8064506588012018
3178,0.7038233904634582
3179,0.9971556755837632
3180,0.008601965865591588
3181,0.8095624327233777
3182,0.9980009193014684
3183,0.8785440472115614
3184,0.9253945544658738
3185,0.735105072951961
3186,0.8923726025501795
3187,0.8299402134279751
3188,0.6985077544131664
3189,0.7307887339004036
3190,0.8250344012373707
3191,0.9327874822207396
3192,0.5215367515996858
3193,0.9014656387801472
3194,0.5702009694458143
3195,0.8373816648325907
3196,0.918513148639847
3197,0.862385589143717
3198,0.7387543266977832
3199,0.9218853946491703
3200,0.7468743914571645
3201,0.7593140050374246
3202,0.8757867861343764
3203,0.8342640708905454
3204,0.8137254629884147
3205,0.7406741665851309
3206,0.8012249487540064
3207,0.997192432608887
3208,0.8567353468695288
3209,0.6567218631065721
3210,0.6628397408840533
3211,0.9972046209885291
3212,0.7550217612987496
3213,0.6510506997690761
3214,0.687475683479789
3215,0.8226156694474895
3216,0.7745522433817738
3217,0.8032710141151894
3218,0.7253940318220694
3219,0.8375194127957175
3220,0.010411860276553941
3221,0.8909768600115703
3222,0.5957535748304457
3223,0.7650001675514702
3224,0.9975816095297303
3225,0.7733519413837616
3226,0.9971679538318676
3227,0.881698653003637
3228,0.7628830962249484
3229,0.8679903065513457
3230,0.6942616910903586
3231,0.8988223542862805
3232,0.7612720741180844
3233,0.9966545131735121
3234,0.9620470918760331
3235,0.6184514449520216
3236,0.9968394409098499
3237,0.8757812998457969
3238,0.8484088531125825
3239,0.9966127351870537
3240,0.8504341658729535
3241,0.8882051118417623
3242,0.4339228030452843
3243,0.7313467978997733
3244,0.7905790218438944
3245,0.6417458302298162
3246,0.6528504747605411
3247,0.5544301620783336
3248,0.661461381124556
3249,0.7381585480640663
3250,0.9975172826195358
3251,0.9981874607193544
3252,0.655694244755793
3253,0.836495661361095
3254,0.7192187938812729
3255,0.8225611432771641
3256,0.42845174309253853
3257,0.9968575286235893
3258,0.8766045632082052
3259,0.9977097189300779
3260,0.9955815405892646
3261,0.7323383792736875
3262,0.6280115891474833
3263,0.7069735725919524
3264,0.9971153539423304
3265,0.7049307236054385
3266,0.8979735620242143
3267,0.9012440537960662
3268,0.8235662553871141
3269,0.997491190023806
3270,0.696076464137769
3271,0.008203455315235031
3272,0.6211172906433129
3273,0.7398466529898184
3274,0.7970462198801266
3275,0.8628031919129667
3276,0.8351687024877359
3277,0.7929072767511539
3278,0.8949075531955963
3279,0.996425650040383
3280,0.7141088641365433
3281,0.7897035057533823
3282,0.6988638832228894
3283,0.9099990046125324
3284,0.6500645880242588
3285,0.997152819007103
3286,0.9386549663298155
3287,0.6604249109988369
3288,0.7824708142561517
3289,0.9186594659052918
3290,0.878062001630185
3291,0.7651963547576844
3292,0.8650943357101015
3293,0.9969580036267801
3294,0.012527234760040029
3295,0.996686158573504
3296,0.9977814894023047
3297,0.9962780062789857
3298,0.9976968527237027
3299,0.873854662439023
3300,0.7581836723352144
3301,0.6719141660992913
3302,0.7598847627490204
3303,0.01149902578923756
3304,0.8630971327999215
3305,0.7850797855206169
3306,0.9442467947913324
3307,0.996935365668761
3308,0.7813338520542978
3309,0.7077229686851791
3310,0.8736682773625049
3311,0.6201718983112041
3312,0.012477746321449712
3313,0.3817920290858895
3314,0.6996900456032321
3315,0.7934736766978795
3316,0.9124029806219506
3317,0.7953229743342709
3318,0.7869904974787381
3319,0.8900311435659026
3320,0.01254923482994963
3321,0.8679792736481078
3322,0.5606830874694766
3323,0.8585863811116149
3324,0.9208068631440047
3325,0.9978228924401362
3326,0.8106817309350626
3327,0.6875414134160607
3328,0.5075699303084578
3329,0.99660194639964506
3330,0.8074992106979231
3331,0.5921094031257779
3332,0.7647710998582944
3333,0.9966843188006751
3334,0.8255951829047187
3335,0.9549075350930261
3336,0.771948907254715
3337,0.914406558703112
3338,0.9413204155240065
3339,0.8531711433532033
3340,0.009412062830098877
3341,0.7818820239426225
3342,0.8803023666963459
3343,0.9970429870726991
3344,0.7637682121256726
3345,0.8351169222090989
3346,0.8122313675659076
3347,0.9020666271111423
3348,0.878918827380184
3349,0.7996566109941727
3350,0.48111474431093204
3351,0.8456095055122812
3352,0.7541254327693964
3353,0.9975978440179529
3354,0.7251216893341564
3355,0.7031192830969966
3356,0.9088712326390997
3357,0.8138400271789274
3358,0.8426552310037583
3359,0.7435443812189702
3360,0.6026759137562674
3361,0.8797936860320045
3362,0.8522496579261297
3363,0.9090391969744831
3364,0.5140725504773895
3365,0.6162770275911973
3366,0.5789607268181712
3367,0.996592532724356
3368,0.7627010003081258
3369,0.9962276348352286
3370,0.6471277929324613
3371,0.7827737051968339
3372,0.6783027242441991
3373,0.6752647476534426
3374,0.7031391933809026
3375,0.7065869591043126
3376,0.7479334355327867
3377,0.8673544652088858
3378,0.8444228381474311
3379,0.588600140388359
3380,0.7775525367945366
3381,0.9078117036826484
3382,0.7502598416462065
3383,0.7764738860677045
3384,0.6693942466145574
3385,0.9975238202120013
3386,0.823894880825266
3387,0.6791515779463071
3388,0.009414082427904202
3389,0.703830154953187
3390,0.82624847777203
3391,0.9955393113059987
3392,0.996933881104921
3393,0.9976828267577256
3394,0.8323688038572913
3395,0.883714419768144
3396,0.740490800495087
3397,0.6173050156517126
3398,0.8874569461066049
3399,0.8845956097103067
3400,0.8261706779732279
3401,0.7495791217299854
3402,0.5969045247151511
3403,0.7310141582937861
3404,0.7868620355793841
3405,0.9282886130734435
3406,0.8229493108045739
3407,0.9969765941976021
3408,0.6862217295474287
3409,0.7477369024263636
3410,0.9972869714777406
3411,0.8096363442696968
3412,0.9091514778602233
3413,0.7711371598555075
3414,0.998001642214116
3415,0.7473546050439208
3416,0.013929001882386105
3417,0.7386944349437106
3418,0.8982621605388692
3419,0.6754954640980776
3420,0.8863431233132952
3421,0.7567063758470678
3422,0.7001553319420982
3423,0.009863656235003182
3424,0.7802788122071966
3425,0.8283617682406065
3426,0.7554829166532718
3427,0.7930433220505899
3428,0.7267801663433211
3429,0.8088797192884157
3430,0.8889054121057497
3431,0.996875853512043
3432,0.6515426115416756
3433,0.8524073381640989
3434,0.9971474104954348
3435,0.892465651615422
3436,0.9502518201098907
3437,0.7942622948614776
3438,0.8459946086627903
3439,0.9189286877671891
3440,0.8632721406047912
3441,0.9546152196837588
3442,0.856618535247432
3443,0.7331007960054938
3444,0.7677758039359125
3445,0.7730139412118429
3446,0.7705889350025944
3447,0.8357737498779584
3448,0.8525334764334471
3449,0.6785321858060019
3450,0.6877827111715518
3451,0.7508186395703855
3452,0.7686368826678593
3453,0.7093099037973287
3454,0.8611965860515697
3455,0.9972174562311342
3456,0.014786717754230572
3457,0.7945999598452048
3458,0.012159714398878085
3459,0.8527502085187961
3460,0.9958811300166083
3461,0.008462063918562746
3462,0.7249257823603219
3463,0.7920183536001366
3464,0.6048716359667756
3465,0.9966234648675325
3466,0.6789920478030781
3467,0.6132875681418819
3468,0.9976581940773658
3469,0.5536935756145408
3470,0.9969789211746936
3471,0.856148250349954
3472,0.792275966191089
3473,0.8214476531378395
3474,0.010780919972039449
3475,0.9975185882279219
3476,0.9242294517899361
3477,0.9976253660301941
3478,0.7746985044779868
3479,0.9290888492323293
3480,0.9970205717159929
3481,0.844303025762382
3482,0.8382145576099215
3483,0.8521561950601468
3484,0.9105389383003657
3485,0.7420608212548933
3486,0.7269672386911215
3487,0.8638165690860189
3488,0.5232704610256049
3489,0.8908433572403331
3490,0.9968166593526316
3491,0.6239585837323265
3492,0.7460292582306958
3493,0.9000870458546868
3494,0.7933584476747777
3495,0.011545525621541763
3496,0.8932736760175998
3497,0.7363979255784356
3498,0.8057277259985158
3499,0.6720819839487028
3500,0.9969472165475431
3501,0.8342764904768835
3502,0.7502583982616853
3503,0.5970922943409624
3504,0.8425059969538271
3505,0.6311486137864546
3506,0.9951166040734271
3507,0.8827560026956953
3508,0.9412878020087619
3509,0.6114597058227907
3510,0.7277033354725221
3511,0.008271271195002816
3512,0.8387290994508295
3513,0.9972903206947623
3514,0.7259621119895328
3515,0.7790889779766447
3516,0.665761484692379
3517,0.6757999795961132
3518,0.5361294197401223
